collection1,level2,albers,oli-tirs,2018,056,022,LC08_L1TP_056022_20181112_20181129_01_A1,LC08_L1TP_056022_20181112_20181129_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1GT_057019_20180714_20180731_01_A2,LC08_L1GT_057019_20180714_20180731_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1GT_057019_20181103_20181116_01_A2,LC08_L1GT_057019_20181103_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180220_20180309_01_A2,LC08_L1TP_057019_20180220_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180308_20180321_01_A1,LC08_L1TP_057019_20180308_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180324_20180405_01_A1,LC08_L1TP_057019_20180324_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180409_20180417_01_A1,LC08_L1TP_057019_20180409_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180425_20180502_01_A1,LC08_L1TP_057019_20180425_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180511_20180517_01_A1,LC08_L1TP_057019_20180511_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180527_20180605_01_A1,LC08_L1TP_057019_20180527_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180612_20180616_01_A1,LC08_L1TP_057019_20180612_20180616_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180628_20180705_01_A1,LC08_L1TP_057019_20180628_20180705_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180730_20180815_01_A1,LC08_L1TP_057019_20180730_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180815_20180830_01_A1,LC08_L1TP_057019_20180815_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180831_20180913_01_A1,LC08_L1TP_057019_20180831_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20180916_20180929_01_A1,LC08_L1TP_057019_20180916_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20181002_20181010_01_A1,LC08_L1TP_057019_20181002_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,019,LC08_L1TP_057019_20181018_20181031_01_A1,LC08_L1TP_057019_20181018_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1GT_057020_20180409_20180417_01_A2,LC08_L1GT_057020_20180409_20180417_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1GT_057020_20180425_20180502_01_A2,LC08_L1GT_057020_20180425_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1GT_057020_20180511_20180517_01_A2,LC08_L1GT_057020_20180511_20180517_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1GT_057020_20180628_20180705_01_A2,LC08_L1GT_057020_20180628_20180705_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1GT_057020_20180714_20180731_01_A2,LC08_L1GT_057020_20180714_20180731_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1GT_057020_20181103_20181116_01_A2,LC08_L1GT_057020_20181103_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20180204_20180222_01_A2,LC08_L1TP_057020_20180204_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20180220_20180309_01_A1,LC08_L1TP_057020_20180220_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20180308_20180321_01_A1,LC08_L1TP_057020_20180308_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20180324_20180405_01_A1,LC08_L1TP_057020_20180324_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20180527_20180605_01_A1,LC08_L1TP_057020_20180527_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20180612_20180616_01_A1,LC08_L1TP_057020_20180612_20180616_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20180730_20180815_01_A1,LC08_L1TP_057020_20180730_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20180815_20180830_01_A1,LC08_L1TP_057020_20180815_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20180831_20180913_01_A1,LC08_L1TP_057020_20180831_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20180916_20180929_01_A1,LC08_L1TP_057020_20180916_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20181002_20181010_01_A1,LC08_L1TP_057020_20181002_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,020,LC08_L1TP_057020_20181018_20181031_01_A1,LC08_L1TP_057020_20181018_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1GT_057021_20180204_20180222_01_A2,LC08_L1GT_057021_20180204_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1GT_057021_20180409_20180417_01_A2,LC08_L1GT_057021_20180409_20180417_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1GT_057021_20180425_20180502_01_A2,LC08_L1GT_057021_20180425_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1GT_057021_20180511_20180517_01_A2,LC08_L1GT_057021_20180511_20180517_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1GT_057021_20180628_20180705_01_A2,LC08_L1GT_057021_20180628_20180705_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1GT_057021_20180714_20180731_01_A2,LC08_L1GT_057021_20180714_20180731_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1GT_057021_20181103_20181116_01_A2,LC08_L1GT_057021_20181103_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20180220_20180309_01_A1,LC08_L1TP_057021_20180220_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20180308_20180321_01_A1,LC08_L1TP_057021_20180308_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20180324_20180405_01_A1,LC08_L1TP_057021_20180324_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20180527_20180605_01_A1,LC08_L1TP_057021_20180527_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20180612_20180616_01_A1,LC08_L1TP_057021_20180612_20180616_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20180730_20180815_01_A1,LC08_L1TP_057021_20180730_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20180815_20180830_01_A1,LC08_L1TP_057021_20180815_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20180831_20180913_01_A1,LC08_L1TP_057021_20180831_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20180916_20180929_01_A1,LC08_L1TP_057021_20180916_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20181002_20181010_01_A1,LC08_L1TP_057021_20181002_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,057,021,LC08_L1TP_057021_20181018_20181031_01_A1,LC08_L1TP_057021_20181018_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1GT_058018_20180227_20180309_01_A2,LC08_L1GT_058018_20180227_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1GT_058018_20180907_20180913_01_A2,LC08_L1GT_058018_20180907_20180913_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180211_20180222_01_A1,LC08_L1TP_058018_20180211_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180315_20180321_01_A1,LC08_L1TP_058018_20180315_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180331_20180417_01_A1,LC08_L1TP_058018_20180331_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180416_20180502_01_A1,LC08_L1TP_058018_20180416_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180502_20180517_01_A1,LC08_L1TP_058018_20180502_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180518_20180605_01_A1,LC08_L1TP_058018_20180518_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180603_20180615_01_A1,LC08_L1TP_058018_20180603_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180619_20180704_01_A1,LC08_L1TP_058018_20180619_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180705_20180718_01_A1,LC08_L1TP_058018_20180705_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180721_20180731_01_A1,LC08_L1TP_058018_20180721_20180731_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180806_20180816_01_A1,LC08_L1TP_058018_20180806_20180816_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180822_20180830_01_A1,LC08_L1TP_058018_20180822_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20180923_20180929_01_A2,LC08_L1TP_058018_20180923_20180929_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20181009_20181031_01_A1,LC08_L1TP_058018_20181009_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,018,LC08_L1TP_058018_20181025_20181116_01_A1,LC08_L1TP_058018_20181025_20181116_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1GT_058019_20180227_20180309_01_A2,LC08_L1GT_058019_20180227_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1GT_058019_20180806_20180816_01_A2,LC08_L1GT_058019_20180806_20180816_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1GT_058019_20180907_20180913_01_A2,LC08_L1GT_058019_20180907_20180913_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1GT_058019_20180923_20180929_01_A2,LC08_L1GT_058019_20180923_20180929_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180211_20180222_01_A1,LC08_L1TP_058019_20180211_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180315_20180321_01_A1,LC08_L1TP_058019_20180315_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180331_20180417_01_A1,LC08_L1TP_058019_20180331_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180416_20180502_01_A1,LC08_L1TP_058019_20180416_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180502_20180517_01_A1,LC08_L1TP_058019_20180502_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180518_20180605_01_A1,LC08_L1TP_058019_20180518_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180603_20180615_01_A1,LC08_L1TP_058019_20180603_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180619_20180704_01_A1,LC08_L1TP_058019_20180619_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180705_20180718_01_A1,LC08_L1TP_058019_20180705_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180721_20180731_01_A1,LC08_L1TP_058019_20180721_20180731_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20180822_20180830_01_A1,LC08_L1TP_058019_20180822_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20181009_20181031_01_A1,LC08_L1TP_058019_20181009_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,019,LC08_L1TP_058019_20181025_20181116_01_A1,LC08_L1TP_058019_20181025_20181116_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1GT_058020_20180227_20180309_01_A2,LC08_L1GT_058020_20180227_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1GT_058020_20180822_20180830_01_A2,LC08_L1GT_058020_20180822_20180830_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1GT_058020_20180923_20180929_01_A2,LC08_L1GT_058020_20180923_20180929_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1GT_058020_20181025_20181116_01_A2,LC08_L1GT_058020_20181025_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1GT_058020_20181110_20181129_01_A2,LC08_L1GT_058020_20181110_20181129_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180211_20180222_01_A1,LC08_L1TP_058020_20180211_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180315_20180321_01_A1,LC08_L1TP_058020_20180315_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180331_20180417_01_A1,LC08_L1TP_058020_20180331_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180416_20180502_01_A1,LC08_L1TP_058020_20180416_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180502_20180517_01_A1,LC08_L1TP_058020_20180502_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180518_20180605_01_A1,LC08_L1TP_058020_20180518_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180603_20180615_01_A1,LC08_L1TP_058020_20180603_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180619_20180704_01_A1,LC08_L1TP_058020_20180619_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180705_20180718_01_A1,LC08_L1TP_058020_20180705_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180721_20180731_01_A1,LC08_L1TP_058020_20180721_20180731_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180806_20180816_01_A1,LC08_L1TP_058020_20180806_20180816_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20180907_20180913_01_A1,LC08_L1TP_058020_20180907_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,020,LC08_L1TP_058020_20181009_20181031_01_A1,LC08_L1TP_058020_20181009_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1GT_058021_20180126_20180207_01_A2,LC08_L1GT_058021_20180126_20180207_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1GT_058021_20180227_20180309_01_A2,LC08_L1GT_058021_20180227_20180309_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1GT_058021_20180502_20180517_01_A2,LC08_L1GT_058021_20180502_20180517_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1GT_058021_20180603_20180615_01_A2,LC08_L1GT_058021_20180603_20180615_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1GT_058021_20180822_20180830_01_A2,LC08_L1GT_058021_20180822_20180830_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1GT_058021_20180923_20180929_01_A2,LC08_L1GT_058021_20180923_20180929_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1GT_058021_20181025_20181116_01_A2,LC08_L1GT_058021_20181025_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1GT_058021_20181110_20181129_01_A2,LC08_L1GT_058021_20181110_20181129_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20180211_20180222_01_A1,LC08_L1TP_058021_20180211_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20180315_20180321_01_A1,LC08_L1TP_058021_20180315_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20180331_20180417_01_A2,LC08_L1TP_058021_20180331_20180417_01_A2.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20180416_20180502_01_A1,LC08_L1TP_058021_20180416_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20180518_20180605_01_A1,LC08_L1TP_058021_20180518_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20180619_20180704_01_A1,LC08_L1TP_058021_20180619_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20180705_20180718_01_A1,LC08_L1TP_058021_20180705_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20180721_20180731_01_A1,LC08_L1TP_058021_20180721_20180731_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20180806_20180816_01_A1,LC08_L1TP_058021_20180806_20180816_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20180907_20180913_01_A1,LC08_L1TP_058021_20180907_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,058,021,LC08_L1TP_058021_20181009_20181031_01_A1,LC08_L1TP_058021_20181009_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180218_20180309_01_A1,LC08_L1TP_059018_20180218_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180306_20180321_01_A1,LC08_L1TP_059018_20180306_20180321_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180322_20180405_01_A1,LC08_L1TP_059018_20180322_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180407_20180417_01_A1,LC08_L1TP_059018_20180407_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180423_20180502_01_A1,LC08_L1TP_059018_20180423_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180509_20180517_01_A1,LC08_L1TP_059018_20180509_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180525_20180605_01_A1,LC08_L1TP_059018_20180525_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180610_20180615_01_A1,LC08_L1TP_059018_20180610_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180626_20180704_01_A1,LC08_L1TP_059018_20180626_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180712_20180718_01_A1,LC08_L1TP_059018_20180712_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180728_20180815_01_A1,LC08_L1TP_059018_20180728_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180813_20180830_01_A1,LC08_L1TP_059018_20180813_20180830_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180829_20180913_01_A1,LC08_L1TP_059018_20180829_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180914_20180929_01_A1,LC08_L1TP_059018_20180914_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20180930_20181010_01_A1,LC08_L1TP_059018_20180930_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20181016_20181031_01_A1,LC08_L1TP_059018_20181016_20181031_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,018,LC08_L1TP_059018_20181101_20181116_01_A1,LC08_L1TP_059018_20181101_20181116_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1GT_059019_20180525_20180605_01_A2,LC08_L1GT_059019_20180525_20180605_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1GT_059019_20180610_20180615_01_A2,LC08_L1GT_059019_20180610_20180615_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1GT_059019_20180813_20180830_01_A2,LC08_L1GT_059019_20180813_20180830_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1GT_059019_20181016_20181031_01_A2,LC08_L1GT_059019_20181016_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1GT_059019_20181101_20181116_01_A2,LC08_L1GT_059019_20181101_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180218_20180309_01_A1,LC08_L1TP_059019_20180218_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180306_20180321_01_A2,LC08_L1TP_059019_20180306_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180322_20180405_01_A1,LC08_L1TP_059019_20180322_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180407_20180417_01_A1,LC08_L1TP_059019_20180407_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180423_20180502_01_A1,LC08_L1TP_059019_20180423_20180502_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180509_20180517_01_A1,LC08_L1TP_059019_20180509_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180626_20180704_01_A1,LC08_L1TP_059019_20180626_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180712_20180718_01_A1,LC08_L1TP_059019_20180712_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180728_20180815_01_A1,LC08_L1TP_059019_20180728_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180829_20180913_01_A1,LC08_L1TP_059019_20180829_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180914_20180929_01_A1,LC08_L1TP_059019_20180914_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,019,LC08_L1TP_059019_20180930_20181010_01_A1,LC08_L1TP_059019_20180930_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1GT_059020_20180322_20180405_01_A2,LC08_L1GT_059020_20180322_20180405_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1GT_059020_20180423_20180502_01_A2,LC08_L1GT_059020_20180423_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1GT_059020_20180525_20180605_01_A2,LC08_L1GT_059020_20180525_20180605_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1GT_059020_20180610_20180615_01_A2,LC08_L1GT_059020_20180610_20180615_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1GT_059020_20180626_20180704_01_A2,LC08_L1GT_059020_20180626_20180704_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1GT_059020_20180813_20180830_01_A2,LC08_L1GT_059020_20180813_20180830_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1GT_059020_20181016_20181031_01_A2,LC08_L1GT_059020_20181016_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1GT_059020_20181101_20181116_01_A2,LC08_L1GT_059020_20181101_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1TP_059020_20180202_20180222_01_A1,LC08_L1TP_059020_20180202_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1TP_059020_20180218_20180309_01_A1,LC08_L1TP_059020_20180218_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1TP_059020_20180306_20180321_01_A2,LC08_L1TP_059020_20180306_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1TP_059020_20180407_20180417_01_A1,LC08_L1TP_059020_20180407_20180417_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1TP_059020_20180509_20180517_01_A1,LC08_L1TP_059020_20180509_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1TP_059020_20180712_20180718_01_A1,LC08_L1TP_059020_20180712_20180718_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1TP_059020_20180728_20180815_01_A1,LC08_L1TP_059020_20180728_20180815_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1TP_059020_20180829_20180913_01_A1,LC08_L1TP_059020_20180829_20180913_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1TP_059020_20180914_20180929_01_A1,LC08_L1TP_059020_20180914_20180929_01_A1.xml
collection1,level2,albers,oli-tirs,2018,059,020,LC08_L1TP_059020_20180930_20181010_01_A1,LC08_L1TP_059020_20180930_20181010_01_A1.xml
collection1,level2,albers,oli-tirs,2018,060,018,LC08_L1GT_060018_20181023_20181102_01_A2,LC08_L1GT_060018_20181023_20181102_01_A2.xml
collection1,level2,albers,oli-tirs,2018,060,018,LC08_L1TP_060018_20180209_20180222_01_A1,LC08_L1TP_060018_20180209_20180222_01_A1.xml
collection1,level2,albers,oli-tirs,2018,060,018,LC08_L1TP_060018_20180225_20180309_01_A1,LC08_L1TP_060018_20180225_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,060,018,LC08_L1TP_060018_20180313_20180321_01_A1,LC08_L1TP_060018_20180313_20180321_01_A1.xml
